titel,link,teaser,lesezeit
Ein Linker mit Obama-Flair: Mamdani triumphiert in New York,https://www.freiepresse.de/nachrichten/welt/ein-linker-mit-obama-flair-mamdani-triumphiert-in-new-york-artikel14017484,"Im Wahlkampf bezeichnete sich Zohran Mamdani als Trumps ""schlimmsten Alptraum"". Ab Januar regiert er die größte Stadt der USA - und muss dann beweisen, was das genau heißt.",N/A
Tottenham: Fußballprofi von Spielerberater mit Waffe bedroht,https://www.freiepresse.de/sport/tottenham-fussballprofi-von-spielerberater-mit-waffe-bedroht-artikel14017631,Schockmoment für Tottenhams Udogie: Ein Spielerberater bedroht ihn mit einer Waffe. Was hinter dem dramatischen Vorfall steckt und wie der Club jetzt reagiert.,N/A
"Flugverspätung: Es zählt, wann die Tür aufgeht",https://www.freiepresse.de/ratgeber/reisen/flugverspaetung-es-zaehlt-wann-die-tuer-aufgeht-artikel14017624,"Ob Passagieren Hunderte Euro Entschädigung zustehen, kann in Extremfällen an wenigen Minuten hängen. Deshalb sollte man einen bestimmten Moment nach der Landung im Zweifel gut dokumentieren.",N/A
Nur jeder hundertste Boomer ernährt sich vegan,https://www.freiepresse.de/nachrichten/panorama/nur-jeder-hundertste-boomer-ernaehrt-sich-vegan-artikel14017617,"Das Klischee sagt, die heute über 60-Jährigen seien verantwortungslos mit den Ressourcen umgegangen und äßen zum Beispiel viel Fleisch, die junge Generation sei da ganz anders. Wie ist es wirklich?",N/A
Shutdown in den USA hat Rekordlänge erreicht,https://www.freiepresse.de/nachrichten/welt/shutdown-in-den-usa-hat-rekordlaenge-erreicht-artikel14017602,"Seit Oktober geht in vielen US-Behörden nichts mehr. Das zerstrittene Parlament bringt keinen neuen Etat zustande, die Regierungsgeschäfte stehen teils still. Nun ist eine historische Marke geknackt.",N/A
Geheimer Münzschatz aus dem Garten kommt unter den Hammer,https://www.freiepresse.de/nachrichten/panorama/geheimer-muenzschatz-aus-dem-garten-kommt-unter-den-hammer-artikel14017594,"Fast 500 Gold- und Silbermünzen, Jahrzehnte vergraben, werden in Zürich bei einer Auktion angeboten. Die unglaubliche Geschichte, die hinter dem einzigartigen Fund steckt.",N/A
Kinderlose Ehe: Diese Verwandten haben Anspruch auf Erbe,https://www.freiepresse.de/ratgeber/kinderlose-ehe-diese-verwandten-haben-anspruch-auf-erbe-artikel14017572,"Wer in einer kinderlosen Ehe lebt, ist ohne Testament selten Alleinerbe. Mindestens ein Viertel geht nicht an Witwe oder Witwer. Diese Dinge sollten Sie regeln.",N/A
So gut wie Messi und Ronaldo? Haalands BVB-Wiedersehen,https://www.freiepresse.de/sport/so-gut-wie-messi-und-ronaldo-haalands-bvb-wiedersehen-artikel14017551,Erling Haaland weist auch in dieser Saison schon wieder eine beeindruckende Torquote auf. Am Mittwoch trifft er auf alte Freunde. Schon bald kann sich der Norweger einen Lebenstraum erfüllen.,N/A
Neapel-Coach Conte staunt über Frankfurts Verteidigungskunst,https://www.freiepresse.de/sport/neapel-coach-conte-staunt-ueber-frankfurts-verteidigungskunst-artikel14017544,"Catenaccio in Italien? Das ist an sich nichts Ungewöhnliches. Doch beim Duell zwischen der SSC Neapel und Eintracht Frankfurt mauert nicht der italienische Meister, sondern der Bundesligist.",N/A
Trinkmahlzeiten im Check: Wie gesund ist das flüssige Essen?,https://www.freiepresse.de/ratgeber/gesundheit/trinkmahlzeiten-im-check-wie-gesund-ist-das-fluessige-essen-artikel14017541,Keine Zeit fürs Frühstück oder um in der Pause zum Bäcker zu huschen? Bleibt noch die Mahlzeit aus der Flasche. Trinkmahlzeiten können aber unerwünschte Effekte haben - Heißhunger etwa.,N/A
Supermond: Größter Vollmond des Jahres am späten Abend,https://www.freiepresse.de/wissenschaft/supermond-groesster-vollmond-des-jahres-am-spaeten-abend-artikel14017534,Manchmal ist der Mond mehr als 400.000 Kilometer von der Erde entfernt. Am Mittwochabend ist er rund 50.000 Kilometer näher dran. Wann genau ist der Höhepunkt? Und wie wird das Wetter?,N/A
"Deutsche Bahn setzt erstmals Schienen aus ""grünem"" Stahl ein",https://www.freiepresse.de/nachrichten/wirtschaft/deutsche-bahn-setzt-erstmals-schienen-aus-gruenem-stahl-ein-artikel14017526,"Die Bahn schließt einen Liefervertrag mit dem saarländischen Hersteller Saarstahl für klimafreundlich produzierte Schienen. Es ist ein erster Schritt, der Schule machen soll.",N/A
Drei Jahrzehnte Kampf für Reformen in der Kirche,https://www.freiepresse.de/nachrichten/deutschland/drei-jahrzehnte-kampf-fuer-reformen-in-der-kirche-artikel14017516,"Frauen ins Priesteramt, weniger Fixierung auf Sexualmoral: Seit dreißig Jahren ruft ""Wir sind Kirche"" nach Reformen in der katholischen Kirche. Aber verändert hat sich wenig. Oder doch?",N/A
Schrott-Kollision? China verschiebt Astronauten-Rückkehr,https://www.freiepresse.de/wissenschaft/schrott-kollision-china-verschiebt-astronauten-rueckkehr-artikel14017491,"Die Crew der chinesischen Weltraummission ""Shenzhou 20"" sollte nach einem halben Jahr zur Erde zurückkehren. Doch ein möglicher Zwischenfall verzögert die Rückreise. Was ist passiert?",N/A
Mindestens sieben Tote bei Flugzeugabsturz in USA,https://www.freiepresse.de/nachrichten/panorama/mindestens-sieben-tote-bei-flugzeugabsturz-in-usa-artikel14017416,"Ein Frachtflugzeug stürzt kurz nach dem Start im US-Bundesstaat Kentucky ab - und geht in einem riesigen Feuerball auf. Die Behörden verhängen eine Ausgangssperre und warnen: ""Die Lage ist ernst.""",N/A
Keine Einigung: EU-Länder verhandeln weiter um Klimaziele,https://www.freiepresse.de/nachrichten/welt/keine-einigung-eu-laender-verhandeln-weiter-um-klimaziele-artikel14017478,"Die EU-Länder müssen sich auf zwei Klimaziele festlegen, für eins davon drängt die Zeit. Stundenlang feilschen die Minister - doch vorerst gibt es keine Einigung.",N/A
SB-Kassen boomen – warum sie trotzdem nicht jeder mag,https://www.freiepresse.de/nachrichten/wirtschaft/sb-kassen-boomen-warum-sie-trotzdem-nicht-jeder-mag-artikel14017472,"Die Zahl der Selbstbedienungskassen wächst rasant. Viele Kunden nutzen sie, andere bleiben skeptisch. Werden klassische Kassen eines Tages verschwinden?",N/A
Supreme Court verhandelt über Trumps Zölle,https://www.freiepresse.de/nachrichten/wirtschaft/supreme-court-verhandelt-ueber-trumps-zoelle-artikel14017468,Das Oberste Gericht in den USA befasst sich mit Donald Trumps Lieblingswort: Zölle. Kann die Regierung an ihrer Zollpolitik festhalten? Oder hat sie sich zu Unrecht auf ein Gesetz gestützt?,N/A
Pfefferküchler in Pulsnitz rüsten sich für Käuferansturm,https://www.freiepresse.de/nachrichten/sachsen/pfefferkuechler-in-pulsnitz-ruesten-sich-fuer-kaeuferansturm-artikel14017463,Pfefferkuchen gelten gemeinhin als Weihnachtsware. In Pulsnitz stellen kleine Handwerksbetriebe das ganze Jahr über nichts anderes her. Im Moment backen sie wieder für ein Großereignis.,N/A
Wadephul sorgt mit weiterer Syrien-Äußerung für Aufregung,https://www.freiepresse.de/nachrichten/deutschland/wadephul-sorgt-mit-weiterer-syrien-aeusserung-fuer-aufregung-artikel14017407,Der Außenminister hat mit einer Äußerung in Syrien für Irritationen in den eigenen Reihen gesorgt. Der Kanzler rückte das gerade. Doch nun gibt es erneut Wirbel.,N/A
Warum manche Golfbälle nur beinahe im Loch verschwinden,https://www.freiepresse.de/wissenschaft/warum-manche-golfbaelle-nur-beinahe-im-loch-verschwinden-artikel14017446,"Warum fliegt der Golfball manchmal aus dem Loch, obwohl er schon fast versenkt ist? Forscher entschlüsseln zwei Effekte, die Golfern den Nerv rauben können.",N/A
Doku über Rapper Haftbefehl wird zum Streaming-Hit,https://www.freiepresse.de/kultur/doku-ueber-rapper-haftbefehl-wird-zum-streaming-hit-artikel14017439,"""Babo - Die Haftbefehl-Story"" zeigt die Abgründe des gleichnamigen Offenbacher Rappers. In Deutschland, Österreich und der Schweiz ist das ein Riesenerfolg.",N/A
"Merkel will Merz ""handschriftlich"" zum 70. gratulieren",https://www.freiepresse.de/nachrichten/deutschland/merkel-will-merz-handschriftlich-zum-70-gratulieren-artikel14017423,Das Verhältnis der beiden gilt als schwierig. Zu einer Feier zu seinem runden Geburtstag wird sie wegen einer Auslandsreise nicht kommen. Stattdessen plant sie eine ganz persönliche Geste.,N/A
